set,corp_name,sector,docs,chunks,tokens,why
1,KB금융,금융·보험,24,7032,17157914,"속성 따옴표 오류 29,553개(전체의 96%) · 조각 최다 7,032 · 손실 53.4% · 금융지주 계정 체계 · 본문이 PDF 인 대체 수집분"
1,삼성생명,금융·보험,25,4640,10063626,보험. IFRS17 로 계정 체계가 은행지주와도 다르다
1,신한지주,금융·보험,14,3786,9376879,금융지주 · 한 절이 문서의 98.1% 를 차지했다
1,현대자동차,자동차·모빌리티,13,2663,4664462,속성 오류로 밀림이 DOCUMENT 까지 올라갔다 · 손실 31.9%
1,CJ제일제당,소비재·유통,14,2524,4701043,"손실 67.9% 로 최대 · 표 하나가 899,194자였다"
1,NC,게임,15,2327,3169551,중첩 표 57개. 표 안의 표가 두 번 담기던 사례
1,크래프톤,게임,14,2195,3837313,한 절이 문서의 99.6% 를 차지했다
1,HD현대일렉트릭,전력기기,14,2099,2770597,손실 55.8% · 속성 오류 130개
1,NAVER,AI소프트웨어·플랫폼,13,2066,3642861,손실 31.5% · 속성 오류 50개
1,시프트업,게임,7,731,686196,조각 731개로 가장 작다. 작은 문서도 확인한다
2,하나금융지주,금융·보험,18,4945,11953906,
2,대우건설,건설,15,2906,4976916,
2,하이브,엔터테인먼트,18,2668,3542790,
2,현대모비스,자동차·모빌리티,14,2373,3448009,
2,기아,자동차·모빌리티,15,2106,2869358,
2,한국항공우주,방산·항공우주,14,2047,2653561,
2,한전기술,원전,15,1996,2725744,
2,LG씨엔에스,AI소프트웨어·플랫폼,13,1774,2884839,
2,파마리서치,바이오·제약,14,1681,2507873,
2,두산로보틱스,로봇,11,1052,1393432,
3,카카오,AI소프트웨어·플랫폼,24,4719,9063145,
3,현대건설,건설,16,2942,5274030,
3,삼성E&A,건설,16,2775,4685921,
3,삼성바이오로직스,바이오·제약,15,2394,3677360,
3,HMM,운송·물류,15,2186,2694892,
3,LG유플러스,통신,14,2033,3371048,
3,LIG디펜스앤에어로스페이스,방산·항공우주,14,1978,2862596,
3,삼성SDI,2차전지,13,1834,2613488,
3,두산퓨얼셀,신재생에너지,13,1520,1951393,
3,레인보우로보틱스,로봇,14,1134,1506274,
4,메리츠금융지주,금융·보험,33,4690,10179849,
4,고려아연,비철금속,18,3060,4983948,
4,한화에어로스페이스,방산·항공우주,13,2703,5158727,
4,삼성중공업,조선,16,2377,3614400,
4,HD현대중공업,조선,13,2182,3014843,
4,LG생활건강,소비재·유통,13,2044,2642230,
4,SK하이닉스,반도체·전자부품,13,1971,2976982,
4,아모레퍼시픽,소비재·유통,13,1795,2640512,
4,한미약품,바이오·제약,14,1677,2230934,
4,디앤디파마텍,바이오·제약,8,757,1167411,
5,미래에셋증권,금융·보험,19,4452,10293102,
5,POSCO홀딩스,철강,14,3097,5692960,
5,케이티,통신,14,2777,4834321,
5,엘에스일렉트릭,전력기기,14,2396,3899647,
5,이마트,소비재·유통,13,2210,3956088,
5,셀트리온,바이오·제약,13,2049,3249713,
5,삼성전기,반도체·전자부품,14,1997,2992252,
5,현대오토에버,자동차·모빌리티,14,1856,2339229,
5,한미반도체,반도체·전자부품,13,1532,1725495,
5,우리기술,원전,13,1382,2081691,
6,삼성화재해상보험,금융·보험,21,3701,8170796,
6,한화오션,조선,17,3142,5151402,
6,효성중공업,전력기기,18,2830,4142845,
6,삼성전자,반도체·전자부품,13,2521,4642194,
6,현대글로비스,운송·물류,15,2356,3728831,
6,에스엠,엔터테인먼트,16,2051,3046059,
6,현대로템,방산·항공우주,14,2024,2658942,
6,에코프로비엠,2차전지,15,1928,2530905,
6,세아베스틸지주,철강,13,1683,2639273,
6,알테오젠,바이오·제약,13,1484,2544265,
7,한화솔루션,신재생에너지,17,3518,6405298,
7,우리금융지주,금융·보험,15,3159,7108409,
7,두산에너빌리티,원전,16,2895,4978199,
7,OCI홀딩스,신재생에너지,15,2640,4674064,
7,LG이노텍,반도체·전자부품,17,2330,2945662,
7,SK텔레콤,통신,13,2084,3163275,
7,LG에너지솔루션,2차전지,13,1997,2829710,
7,현대제철,철강,13,1930,2649311,
7,와이지엔터테인먼트,엔터테인먼트,15,1748,2549102,
7,JYP Ent,엔터테인먼트,13,1413,1693299,
