no,corp,query,gold
문항 16,삼성전자,삼성전자의 주주환원 정책이 어떻게 되는지 알려줘.,6. 배당에 관한 사항
문항 17,SK하이닉스,SK하이닉스가 어떤 사업을 하는 회사인지 사업보고서 기준으로 알려줘.,1. 사업의 개요
문항 20,삼성전자,삼성전자의 사업부문 구성과 주요 매출처를 알려줘.,1. 사업의 개요
문항 21a,삼성전자,삼성전자와 SK하이닉스의 사업 구조가 어떻게 다른지 사업보고서를 근거로 비교해줘.,1. 사업의 개요|2. 연결재무제표|연결 손익계산서
문항 21b,SK하이닉스,삼성전자와 SK하이닉스의 사업 구조가 어떻게 다른지 사업보고서를 근거로 비교해줘.,1. 사업의 개요|2. 연결재무제표|연결 손익계산서
문항 22,LG에너지솔루션,LG에너지솔루션의 실적 변화를 설명해주고 공시 안에서 그 이유를 찾아줘.,2. 연결재무제표|연결 손익계산서|IV. 이사의 경영진단 및 분석의견
자체제작 4,JYP Ent,jyp에서 전속 연예인들에 대해서 어떠한 회계계정을 적용하여 회계처리 하는지 알아봐줘.,무형자산|3. 연결재무제표 주석
자체제작 5,한미약품,한미약품의 약품 개발 현황에 대해서 공시된 사항을 모두 알려줘.,1. 사업의 개요|II. 사업의 내용|2. 주요 제품 및 서비스|6. 주요계약
자체제작 1,삼성전자,삼성 그룹의 이재용 회장의 지분율과 지배구조에 대해서 설명해줘.,1. 최대주주 및 그 특수관계인의 주식소유 현황|VII. 주주에 관한 사항
set1-1,KB금융,"KB금융이 어떤 사업을 하는 회사인지 사업보고서 기준으로 알려줘.",1. 사업의 개요
set1-2,KB금융,"KB금융의 주주환원 정책이 어떻게 되는지 알려줘.",6. 배당에 관한 사항
set1-3,KB금융,"KB금융의 감사위원회가 어떻게 구성되고 무슨 일을 하는지 정리해줘.",2. 감사제도에 관한 사항
set1-4,KB금융,"KB금융이 공시한 우발부채와 약정사항을 정리해줘.",2. 우발부채 등에 관한 사항
set1-5,삼성생명,"삼성생명이 어떤 사업을 하는 회사인지 사업보고서 기준으로 알려줘.",1. 사업의 개요
set1-7,삼성생명,"삼성생명의 2025년 배당 내역을 알려줘.",6. 배당에 관한 사항
set1-8,신한지주,"신한지주의 이사회 구성과 사외이사 현황을 정리해줘.",1. 이사회에 관한 사항
set1-9,신한지주,"신한지주의 계열회사 현황을 정리해줘.",IX. 계열회사 등에 관한 사항
set1-10,신한지주,"신한지주 경영진이 사업보고서에서 밝힌 경영진단 의견을 설명해줘.",IV. 이사의 경영진단 및 분석의견
set1-12,현대자동차,"현대자동차 임원 보수 지급 현황을 정리해줘.",2. 임원의 보수 등
set1-13,현대자동차,"현대자동차가 받은 제재 내역이 있는지 확인해줘.",3. 제재 등과 관련된 사항
set1-14,CJ제일제당,"CJ제일제당이 어떤 사업을 하는 회사인지 사업보고서 기준으로 알려줘.",1. 사업의 개요
set1-15,CJ제일제당,"CJ제일제당의 연결대상 종속회사 현황을 정리해줘.",1. 연결대상 종속회사 현황(상세)
set1-16,CJ제일제당,"CJ제일제당과 대주주 사이의 거래 내역을 알려줘.",X. 대주주 등과의 거래내용
set1-17,NC,"엔씨소프트가 어떤 사업을 하는 회사인지 사업보고서 기준으로 알려줘.",1. 사업의 개요
set1-18,NC,"엔씨소프트가 증권 발행으로 조달한 자금 실적을 정리해줘.",7-1. 증권의 발행을 통한 자금조달 실적
set1-19,NC,"엔씨소프트의 실적 변화를 설명해주고 공시 안에서 그 이유를 찾아줘.",IV. 이사의 경영진단 및 분석의견
set1-20,크래프톤,"크래프톤의 회사 연혁을 정리해줘.",2. 회사의 연혁
set1-21,크래프톤,"크래프톤이 다른 법인에 출자한 내역을 정리해줘.",3. 타법인출자 현황(상세)
set1-22,크래프톤,"크래프톤의 임직원 수와 평균 근속연수를 알려줘.",1. 임원 및 직원 등의 현황
set1-23,HD현대일렉트릭,"HD현대일렉트릭이 어떤 사업을 하는 회사인지 사업보고서 기준으로 알려줘.",1. 사업의 개요
set1-24,HD현대일렉트릭,"HD현대일렉트릭의 외부감사인과 감사보수를 알려줘.",1. 외부감사에 관한 사항
set1-25,HD현대일렉트릭,"HD현대일렉트릭의 정관 변경 이력을 정리해줘.",5. 정관에 관한 사항
set1-26,NAVER,"네이버가 어떤 사업을 하는 회사인지 사업보고서 기준으로 알려줘.",1. 사업의 개요
set1-27,NAVER,"네이버의 주주총회 운영 방식과 투표제도를 알려줘.",3. 주주총회 등에 관한 사항
set1-28,NAVER,"네이버 경영진이 밝힌 사업 전망과 위험 요인을 설명해줘.",IV. 이사의 경영진단 및 분석의견
set1-29,시프트업,"시프트업이 어떤 사업을 하는 회사인지 사업보고서 기준으로 알려줘.",1. 사업의 개요
set1-30,시프트업,"시프트업의 발행주식 총수와 자기주식 현황을 알려줘.",4. 주식의 총수 등
