no,질의,gold,대조,대분류,열쇠,열쇠뜻,작업대상,기업수,낱말수
문항 16,삼성전자의 주주환원 정책이 어떻게 되는지 알려줘.,6. 배당에 관한 사항,완전,III,배당에관한사항,배당에 관한 사항,O,69,20
문항 17,SK하이닉스가 어떤 사업을 하는 회사인지 사업보고서 기준으로 알려줘.,1. 사업의 개요,완전,II,사업의개요,사업의 개요,O,69,4
문항 20,삼성전자의 사업부문 구성과 주요 매출처를 알려줘.,1. 사업의 개요,완전,II,사업의개요,사업의 개요,O,69,4
문항 21a,삼성전자와 SK하이닉스의 사업 구조가 어떻게 다른지 사업보고서를 근거로 비교해줘.,1. 사업의 개요,완전,II,사업의개요,사업의 개요,O,69,4
문항 21a,삼성전자와 SK하이닉스의 사업 구조가 어떻게 다른지 사업보고서를 근거로 비교해줘.,2. 연결재무제표,부분,III,NT_C_DX802000,연결재무제표 작성기준 및 중요한 회계정책 (연결),,3,20
문항 21a,삼성전자와 SK하이닉스의 사업 구조가 어떻게 다른지 사업보고서를 근거로 비교해줘.,2. 연결재무제표,부분,III,연결재무제표주석,연결재무제표 주석,,3,20
문항 21a,삼성전자와 SK하이닉스의 사업 구조가 어떻게 다른지 사업보고서를 근거로 비교해줘.,2. 연결재무제표,부분,III,NT_C_D813000,연결재무제표 작성기준 및 유의적 회계정책 (연결),,1,20
문항 21a,삼성전자와 SK하이닉스의 사업 구조가 어떻게 다른지 사업보고서를 근거로 비교해줘.,2. 연결재무제표,부분,III,NT_C_DS802000,연결재무제표의 작성기준 (연결),,1,20
문항 21a,삼성전자와 SK하이닉스의 사업 구조가 어떻게 다른지 사업보고서를 근거로 비교해줘.,2. 연결재무제표,부분,III,주석-46.연결재무제표의재작성-연결,주석 - 46. 연결재무제표의 재작성 - 연결 (연결),,1,20
문항 21a,삼성전자와 SK하이닉스의 사업 구조가 어떻게 다른지 사업보고서를 근거로 비교해줘.,연결 손익계산서,완전,III,IS_C2,연결 손익계산서,O,21,20
문항 21b,삼성전자와 SK하이닉스의 사업 구조가 어떻게 다른지 사업보고서를 근거로 비교해줘.,1. 사업의 개요,완전,II,사업의개요,사업의 개요,O,69,4
문항 21b,삼성전자와 SK하이닉스의 사업 구조가 어떻게 다른지 사업보고서를 근거로 비교해줘.,2. 연결재무제표,부분,III,NT_C_DX802000,연결재무제표 작성기준 및 중요한 회계정책 (연결),,3,20
문항 21b,삼성전자와 SK하이닉스의 사업 구조가 어떻게 다른지 사업보고서를 근거로 비교해줘.,2. 연결재무제표,부분,III,연결재무제표주석,연결재무제표 주석,,3,20
문항 21b,삼성전자와 SK하이닉스의 사업 구조가 어떻게 다른지 사업보고서를 근거로 비교해줘.,2. 연결재무제표,부분,III,NT_C_D813000,연결재무제표 작성기준 및 유의적 회계정책 (연결),,1,20
문항 21b,삼성전자와 SK하이닉스의 사업 구조가 어떻게 다른지 사업보고서를 근거로 비교해줘.,2. 연결재무제표,부분,III,NT_C_DS802000,연결재무제표의 작성기준 (연결),,1,20
문항 21b,삼성전자와 SK하이닉스의 사업 구조가 어떻게 다른지 사업보고서를 근거로 비교해줘.,2. 연결재무제표,부분,III,주석-46.연결재무제표의재작성-연결,주석 - 46. 연결재무제표의 재작성 - 연결 (연결),,1,20
