문항,기업,순위,경로,절,본문
문항 16,삼성전자,1,III/6,6. 배당에 관한 사항,6-1. 회사의 배당정책에 관한 사항 당사는 제품 및 사업 경쟁력 강화와 함께 주주환원을 통하여 주주가치를 제고할 수 있도록 지속적으로 노력하고 있습니다. 당사는 2021~2023년의 주주환원 정책에 따라 3년간 잉여현금흐름(Free Cash Flow)의 50%를 재원으로 활용하여 정규 배당을 연간 총 9.8조원 수준으로 실시하였습니다. 2024~2026년
문항 16,삼성전자,2,III/5/2,2. 중요한 회계처리방침,"는 운송서비스(보험 포함)를 별도의 수행의무로 인식합니다.(2) 한시점에 이행하는 수행의무 회사의 수익은 주로 재화의 판매에서 발생하고 있으며, 재화의 통제가 고객에게 이전되는 시점에 수익을 인식하고 있습니다. (3) 기간에 걸쳐 이행하는 수행의무용역 수행 경과에 따른 결과물을 고객이 직접 통제하게 되는 소프트웨어 판매, 운송용역, 설치용역 등의 경우, 기"
문항 16,삼성전자,3,VI/3,3. 주주총회 등에 관한 사항,(기준일 : │ 2025년 12월 31일 │ ) 제4호 의안: 감사위원회 위원 선임의 건 제4-1호: 감사위원회 위원 신제윤 선임의 건 제4-2호: 감사위원회 위원 유명희 선임의 건 │ 가결 │ ㆍ금융/재정 및 국제통상/법률 전문 감사위원 후보 추천사유 설명 ㆍ감사위원 회계/재무 전문성 관련 질의응답 제55기정기주주총회(2024.03.20) │ 제1호 의안
문항 16,삼성전자,4,III/3/28,28. 재무위험관리 (연결),"당기 │ (단위 : 백만원) 유동성위험에 노출된 금융부채에 대한 기술 │ 보고기간종료일 현재 상기 금융부채 외 지급보증 및 이행보증 등으로 노출된 유동성위험은 없습니다. 전기 │ (단위 : 백만원) 3개월 이내 │ ~6개월 │ ~1년 │ 1~5년 │ 5년 초과 │ 합계 구간 합계 금융부채 │ 55,955,211 │ 1,369,038 │ 1,890,467 │"
문항 16,삼성전자,5,VII,VII. 주주에 관한 사항,"※ 2023년 3월 17일 한승환 대표이사가 사임하고, 정해린 대표이사가 취임하였습니다. ※ 2023년 4월 21일 자기주식 소각(보통주 1,295,411)으로 인하여 최대주주의 지분율(보통주)이 변동(18.13%→18.26%)되었습니다. ※ 2024년 3월 15일 고정석 대표이사가 사임하고, 이재언 대표이사가 취임하였습니다. ※ 2024년 4월 19일 자"
문항 16,삼성전자,6,VI/1,1. 이사회에 관한 사항,'25.01.31 (1차) │ 1. 2024년(제56기) 재무제표 및 영업보고서 승인의 건 2. 사외이사 후보추천위원회 위원 선임의 건 ※ 보고안건 ① 2024년 내부회계관리제도 운영실태 보고의 건 │ 가결 가결 │ 찬성 찬성 │ 해당 사항 없음 (신규 선임) │ 찬성 찬성 │ 찬성 찬성 │ 해당 사항 없음 (신규 선임) │ 찬성 찬성 │ 찬성 찬성 │ 찬
문항 16,삼성전자,7,X,X. 대주주 등과의 거래내용,"1. 대주주 등에 대한 신용공여 등 당사는 2025년말 현재 Samsung Electronics America, Inc. (SEA) 등 해외종속법인의 유연한 자금조달을 위하여 통합채무보증을 제공하고 있습니다 (단위 : 천US$, %) 법인명(채무자) │ 관계 │ 채권자 │ 내용 │ 목적 │ 보증시작일 │ 보증종료일 │ 채무보증한도 │ 채무금액 │ 이자율 기"
문항 16,삼성전자,8,I/4,4. 주식의 총수 등,"가. 주식의 총수 2025년말 현재 당사가 발행한 기명식 보통주식(이하 ""보통주"") 및 무의결권 기명식 우선주식(이하 ""우선주"")의 수는 각각 7,780,466,850주와 1,194,671,350주입니다. 당사는 2025년말 현재까지 보통주 1,860,828,928주와 우선주 378,696,686주를 이사회 결의에 의거하여 이익으로 소각한 바 있습니다. 2"
문항 17,SK하이닉스,1,IV/1,1. 예측정보에 대한 주의사항,"본 사업보고서의 '이사의 경영진단 및 분석의견'은 당사의 사업 및 재무현황과 2025년도 영업실적에 대한 투자자의 전반적인 이해를 돕고자 하기와 같은 내용으로 구성하였으며, 본 '이사의 경영진단 및 분석의견' 항목에 포함된 모든 재무제표 및 관련된 분석 의견은 연결 기준으로 작성되었으니 참고하시기 바랍니다. 본 자료는 미래에 대한 예측정보를 포함하고 있습니"
문항 17,SK하이닉스,2,,목 차,【 대표이사 등의 확인 】 │ ----------------------- I. 회사의 개요 │ ----------------------- 1. 회사의 개요 │ ----------------------- 2. 회사의 연혁 │ ----------------------- 3. 자본금 변동사항 │ ----------------------- 4. 주식의 총수 등 │
문항 17,SK하이닉스,3,III/5/1,1. 회사의 개요,"에스케이하이닉스 주식회사(이하 ""회사"")는 1996년에 주식을 한국거래소에 상장한 공개법인으로, 1949년 10월 15일에 설립되어 메모리반도체의 제조 및 판매업을 주업으로 하고 있습니다. 회사는 경기도 이천시 부발읍 경충대로 2091에 본사와 경기도 성남시 등에 사무소를 두고 있으며, 경기도 이천시와 충청북도 청주시에 생산공장을 설치ㆍ가동하고 있습니다. "
문항 17,SK하이닉스,4,I/1,1. 회사의 개요,가. 연결대상 종속회사 개황 [연결대상 종속회사 현황(요약)] (기준일: 2025년 12월 31일) (단위 : 사) 구분 │ 연결대상회사수 │ 주요종속회사수 기초 │ 증가 │ 감소 │ 기말 상장 │ - │ - │ - │ - │ - 비상장 │ 56 │ 1 │ 4 │ 53 │ 28 합계 │ 56 │ 1 │ 4 │ 53 │ 28 ※상세 현황은 '상세표-1. 연결
문항 17,SK하이닉스,5,,주석,"구 분 │ 1-1차 │ 1-2차 │ 2차 │ 3차 배당수익률(*) │ - │ - │ 1.50% │ 1.10% 무위험이자율(국공채수익률) │ 2.65% │ 3.19% │ 3.60% │ 3.53% (*) 1-1차, 1-2차 TSR 계산 시 행사기간까지의 배당금액이 가산됨에 따라 배당에 따른 주가하락분이 보전된다고 보아 배당성향은 고려하지 않았습니다. (4) 회"
문항 17,SK하이닉스,6,I/5,5. 정관에 관한 사항,"가. 정관 변경 이력 당사의 최근 정관 개정일은 2024년 3월 27일이며, 공시대상 기간 중 정관 변경 이력은 다음과 같습니다.[정관 변경 이력] 정관변경일 │ 해당주총명 │ 주요변경사항 │ 변경이유 2022년 03월 30일 │ 제74기정기주주총회 │ 1) 제15조의2 (사채 및 신주인수권증권에 표시되어야 할 권리의 전자등록)2) 제54조 (중간배당)3)"
문항 17,SK하이닉스,7,III/5/31,31. 우발부채와 약정사항,"법적소송우발부채에 대한 공시 법적소송우발부채 유출될 경제적효익의 금액과 시기에 대한 불확실성 정도, 우발부채 │ 중국 반독점법 위반 조사2018년 5월 중국 국가시장감독관리총국은 주요 DRAM 업체들의 중국 내 매출거래와 관련하여, 중국 반독점법 위반이 있었는지에 대한 조사를 개시하였으며, 동 조사가 현재 진행 중에 있습니다. 당기말 현재 회사는 동 조사의"
