word,major,key_type,key,key_label,n_corp,n_key
ACH,III,tag,우발부채와주요약정사항,우발부채와 주요 약정사항,1,1
Association,III,tag,NT_C_DX835420,금융자산과 금융부채-금융자산과 금융부채의 상계,4,1
CLS,III,title,우발채무와약정사항,우발채무와 약정사항,1,1
Derivatives,III,tag,NT_C_DX835420,금융자산과 금융부채-금융자산과 금융부채의 상계,4,1
GF,III,title,우발채무와약정사항,우발채무와 약정사항,1,1
IMA,III,tag,대손준비금및IMA손실준비금,대손준비금 및 IMA손실준비금,1,1
ISDA,III,tag,NT_C_DX835420,금융자산과 금융부채-금융자산과 금융부채의 상계,4,1
Kuwait,III,title,공동영업,공동영업,1,1
MAVI,III,tag,종속기업및관계기업투자,종속기업 및 관계기업 투자,1,1
Mechanism,III,title,온실가스배출권및배출부채,온실가스배출권 및 배출부채,1,1
PB,XII,title,주요상품ㆍ서비스(7)PB/GOLD&WISE전용상품(상세),주요 상품ㆍ서비스 (7) PB/GOLD&WISE 전용상품(상세),1,1
Probability,III,tag,금융자산및금융부채의공정가치,금융자산 및 금융부채의 공정가치,1,1
Scholes,III,tag,금융자산및금융부채의공정가치,금융자산 및 금융부채의 공정가치,1,1
Swaps,III,tag,NT_C_DX835420,금융자산과 금융부채-금융자산과 금융부채의 상계,4,1
level,III,tag,보험위험,보험위험,2,1
line,III,tag,우발부채와주요약정사항,우발부채와 주요 약정사항,1,1
가격변동,II,title,원재료및생산설비,원재료 및 생산설비,58,1
가격위험,III,tag,재무위험관리,재무위험관리,52,1
가결여부,VI,title,이사회에관한사항,이사회에 관한 사항,70,1
가동률,II,title,원재료및생산설비,원재료 및 생산설비,58,1
가득,III,tag,주식기준보상,주식기준보상,28,1
가입,III,title,보험가입자산,보험가입자산,1,1
가정,III,tag,중요한회계추정및가정,중요한 회계추정 및 가정,50,1
가중평균,III,tag,주당이익,주당이익,66,1
감가상각,III,tag,유형자산,유형자산,67,1
감사,V,title,외부감사에관한사항,외부감사에 관한 사항,70,1
감사위원회,VI,title,감사제도에관한사항,감사제도에 관한 사항,70,1
감소율,III,tag,종업원급여,종업원급여,59,1
강조,V,title,외부감사에관한사항,외부감사에 관한 사항,70,1
개발,II,title,주요계약및연구개발활동,주요계약 및 연구개발활동,61,1
거래,II,title,파생상품거래현황,파생상품거래 현황,11,2
거래,X,title,대주주등과의거래내용,대주주 등과의 거래내용,64,2
건설,III,tag,유형자산,유형자산,67,2
건설,III,title,건설형공사관련사항,건설형 공사 관련사항,1,2
건설계약,III,title,건설계약,건설계약,3,1
건전,II,title,재무건전성등기타참고사항,재무건전성 등 기타 참고사항,11,1
검찰,III,title,삼성바이오에피스㈜투자주식회계처리관련증권선물위원회의조치및행정소송과검찰기소등,삼성바이오에피스㈜ 투자주식 회계처리 관련 증권선물위원회의 조치 및 행정소송과 검찰기소 등,1,1
결론,V,title,내부통제에관한사항,내부통제에 관한 사항,70,1
결산배당,III,title,배당에관한사항,배당에 관한 사항,70,1
결산월,III,title,배당에관한사항,배당에 관한 사항,70,1
