path,title,n_corp,terms,scores,top_score
2,2. 감사참여자 구분별 인원수 및 감사시간,141,수습 건설계약 참여자 수주산업 투입시간 심리 반기검토 인원수 세무 투입 공인 인원,수습:25.1 건설계약:24.6 참여자:24.4 수주산업:24.4 투입시간:22.5 심리:22.5 반기검토:19.8 인원수:15.8 세무:15.0 투입:13.6 공인:13.1 인원:12.2,25.1
3,3. 주요 감사실시내용,141,현장감사주요내용 투입인원 수행시기 기타조회 외부조회 상주 착수 조회 입회 비상 실사 장소,현장감사주요내용:25.3 투입인원:25.3 수행시기:25.3 기타조회:25.3 외부조회:24.9 상주:24.7 착수:22.7 조회:21.5 입회:21.3 비상:21.3 실사:18.1 장소:16.7,25.3
4,4. 감사(감사위원회)와의 커뮤니케이션,129,참석자 대면 논의 회의 감사인 02 방식 핵심 감사위원회 2026 제도 검토,참석자:16.7 대면:15.0 논의:11.5 회의:11.1 감사인:7.3 02:7.1 방식:6.5 핵심:5.4 감사위원회:4.6 2026:4.5 제도:3.8 검토:3.7,16.7
I/1,1. 회사의 개요,84,신규연결 연결제외 연결대상회사 중견 미해당 전화번호 중소기업 전화 신용등급 상업 벤처 설립일,신규연결:42.4 연결제외:41.8 연결대상회사:39.5 중견:38.2 미해당:32.8 전화번호:31.4 중소기업:28.3 전화:25.0 신용등급:23.6 상업:21.2 벤처:20.9 설립일:19.0,42.4
I/2,2. 회사의 연혁,81,주총종류 변동일자 본점소재지 본점 소재지 주총 사임 만료 해임 상호 임기 경영진,주총종류:44.0 변동일자:39.9 본점소재지:36.4 본점:25.6 소재지:21.6 주총:19.4 사임:16.5 만료:16.2 해임:14.8 상호:12.2 임기:11.4 경영진:9.5,44.0
I/3,3. 자본금 변동사항,83,액면금액 추이 액면 자본금 발행주식 우선주 총수 2021 보통주 2022 합계 종류,액면금액:31.5 추이:14.6 액면:11.5 자본금:11.2 발행주식:10.4 우선주:9.6 총수:9.4 2021:7.0 보통주:6.2 2022:5.5 합계:4.3 종류:4.3,31.5
I/4,4. 주식의 총수 등,84,현물보유물량 배당가능이익범위이내취득 기초수량 기말수량 유통주식수 수탁자 자기주식수 취득방법 c 장외 공개매수 b,현물보유물량:42.4 배당가능이익범위이내취득:42.4 기초수량:42.4 기말수량:42.4 유통주식수:41.4 수탁자:38.0 자기주식수:37.9 취득방법:37.6 c:37.6 장외:34.1 공개매수:31.6 b:31.6,42.4
I/5,5. 정관에 관한 사항,84,해당주총명 정관변경일 사업목적 이유 이력 소집 신설 안건 개정 정관 영위 정기주주총회,해당주총명:42.4 정관변경일:42.4 사업목적:31.7 이유:21.3 이력:17.1 소집:11.7 신설:11.5 안건:8.9 개정:8.8 정관:8.1 영위:7.1 정기주주총회:6.8,42.4
II/1,1. 사업의 개요,87,부문,부문:3.8,3.8
II/2,2. 주요 제품 및 서비스,75,가격 매출액 제품 부문 매출,가격:6.2 매출액:5.0 제품:4.8 부문:3.7 매출:3.6,6.2
II/3,3. 원재료 및 생산설비,83,원재료 매입 설비 생산 자산,원재료:13.2 매입:8.0 설비:7.3 생산:4.8 자산:3.0,13.2
II/4,4. 매출 및 수주상황,86,경로 전략 판매 매출 실적 부문,경로:29.5 전략:4.7 판매:4.3 매출:4.0 실적:3.7 부문:3.7,29.5
II/5,5. 위험관리 및 파생거래,74,시장위험 유동성위험 신용위험 노출 이자율 통화 파생 외화 환율 차입금 USD 이자,시장위험:40.4 유동성위험:32.7 신용위험:29.7 노출:19.6 이자율:18.2 통화:12.5 파생:11.0 외화:10.2 환율:10.0 차입금:9.8 USD:9.2 이자:9.0,40.4
II/6,6. 주요계약 및 연구개발활동,68,연구개발비 연구개발비용 개발비 연구개발 연구 조직 비용 매출액 담당 개발 실적 비율,연구개발비:48.5 연구개발비용:46.4 개발비:37.8 연구개발:23.0 연구:8.3 조직:7.5 비용:5.4 매출액:5.1 담당:4.5 개발:4.1 실적:4.1 비율:4.0,48.5
II/7,7. 기타 참고사항,64,특허 재산 특성 규제 구축 기반 확대 대응 다양 생산 시스템 국내,특허:26.9 재산:11.8 특성:10.6 규제:7.8 구축:6.5 기반:5.9 확대:5.4 대응:5.3 다양:5.2 생산:5.1 시스템:4.8 국내:4.6,26.9
