경로,절 제목,낱말,점수,이절일확률,딴데나오는절,용례,뺄까,메모
I/1,1. 회사의 개요,신규연결,42.4,100%,,상회사의 변동내용 구 분 │ 자회사 │ 사 유 신규연결 │ 씨제이이노베이션펀드 │ 신규설립 CJ FO,,
I/1,1. 회사의 개요,연결제외,41.8,99%,V/1:1,PHILIPPINES CORP. │ 신규설립 연결제외 │ SCHWAN'S INTERNATIONAL,,
I/1,1. 회사의 개요,연결대상회사,39.5,93%,III/8:2 III/1:2 VI/2:1,결대상 종속회사 개황 (단위 : 사) 구분 │ 연결대상회사수 │ 주요종속회사수 기초 │ 증가 │ 감소 │,,
I/1,1. 회사의 개요,중견,38.2,90%,XII/2:2 VIII/1:2 III/7-2:1,여부 │ 미해당 벤처기업 해당 여부 │ 미해당 중견기업 해당 여부 │ 미해당 아. 회사의 주권상장,,
I/1,1. 회사의 개요,미해당,32.8,77%,VI/1:8 XI/4:4 VI/2:3,중소기업 등 해당 여부 중소기업 해당 여부 │ 미해당 벤처기업 해당 여부 │ 미해당 중견기업 해당,,
I/1,1. 회사의 개요,전화번호,31.4,74%,VI/3:16 VII:9 II/7:1,"증권시장에 상장되었습니다. 다. 본사의 주소, 전화번호, 홈페이지 주소 주 소 : 서울특별시 중구 동",,
I/1,1. 회사의 개요,중소기업,28.3,67%,XI/4:10 IV/4:7 IV/3:3,"EEDMILL CO., LTD. │ 청산 사. 중소기업 등 해당 여부 중소기업 해당 여부 │ 미해당",,
I/1,1. 회사의 개요,전화,25.0,59%,VI/3:20 VII:9 II/4:6,"증권시장에 상장되었습니다. 다. 본사의 주소, 전화번호, 홈페이지 주소 주 소 : 서울특별시 중구",,
I/1,1. 회사의 개요,신용등급,23.6,56%,II/5:20 IV/4:9 III/8:6,│ 평가대상유가증권 등 │ 평가대상 유가증권의신용등급 │ 평가회사(신용평가등급범위) │ 평가구분 2,,
I/1,1. 회사의 개요,상업,21.2,50%,II/1:11 II/7:7 VII:6,"가. 회사의 법적, 상업적 명칭 당사의 상호는 ""CJ 제일제당(주)""라",,
I/1,1. 회사의 개요,벤처,20.9,49%,XII/3:11 XII/1:9 X:7,등 해당 여부 중소기업 해당 여부 │ 미해당 벤처기업 해당 여부 │ 미해당 중견기업 해당 여부,,
I/1,1. 회사의 개요,설립일,19.0,45%,XII/1:71 VII:9 I/2:6,Corporation이라고 표기합니다. 나. 설립일자 및 존속기간 당사는 2007년 9월 1일자로,,
I/2,2. 회사의 연혁,주총종류,44.0,100%,,[경영진 및 감사의 중요한 변동] 변동일자 │ 주총종류 │ 선임 │ 임기만료또는 해임 신규 │ 재선임,,
I/2,2. 회사의 연혁,변동일자,39.9,91%,VII:7 VIII/1:1,지분 인수 [경영진 및 감사의 중요한 변동] 변동일자 │ 주총종류 │ 선임 │ 임기만료또는 해임 신,,
I/2,2. 회사의 연혁,본점소재지,36.4,83%,I/5:8 XI/4:3 VI/3:1,신규 사외이사를 선임할 예정입니다. [회사의 본점소재지 및 그 변경] 회사의 본점소재지는 서울특별시,,
I/2,2. 회사의 연혁,본점,25.6,58%,I/5:16 II/4:12 VI/3:7,신규 사외이사를 선임할 예정입니다. [회사의 본점소재지 및 그 변경] 회사의 본점소재지는 서울특,,
I/2,2. 회사의 연혁,소재지,21.6,49%,II/3:36 I/5:16 XI/4:11,규 사외이사를 선임할 예정입니다. [회사의 본점소재지 및 그 변경] 회사의 본점소재지는 서울특별시,,
I/2,2. 회사의 연혁,주총,19.4,44%,VI/3:69 I/5:9 VI/2:8,[경영진 및 감사의 중요한 변동] 변동일자 │ 주총종류 │ 선임 │ 임기만료또는 해임 신규 │ 재,,
I/2,2. 회사의 연혁,사임,16.5,38%,VI/1:32 VII:26 I/5:12,4일 │ - │ - │ - │ 사외이사 이시욱(사임) (*1) 손경식 대표이사는 2022년 3월,,
I/2,2. 회사의 연혁,만료,16.2,37%,V/1:41 VI/1:27 VI/2:15,변동] 변동일자 │ 주총종류 │ 선임 │ 임기만료또는 해임 신규 │ 재선임 2019년 03월 2,,
I/3,3. 자본금 변동사항,액면금액,31.5,73%,I/4:5 III/6:5 XI/4:4,"│ 15,054,186 │ 15,054,186 액면금액(단위:원) │ 5,000 │ 5,000 │ 5",,
I/4,4. 주식의 총수 등,현물보유물량,42.4,100%,,주 │ - │ - │ - │ - │ - │ - 현물보유물량 │ 보통주 │ - │ - │ - │ - │ -,,
I/4,4. 주식의 총수 등,배당가능이익범위이내취득,42.4,100%,,비고 취득(+) │ 처분(-) │ 소각(-) 배당가능이익범위이내취득 │ 직접취득 │ 장내 직접 취득 │ 보통주 │,,
I/4,4. 주식의 총수 등,기초수량,42.4,100%,,(단위 : 주) 취득방법 │ 주식의 종류 │ 기초수량 │ 변동 수량 │ 기말수량 │ 비고 취득(+),,
I/4,4. 주식의 총수 등,기말수량,42.4,100%,,│ 주식의 종류 │ 기초수량 │ 변동 수량 │ 기말수량 │ 비고 취득(+) │ 처분(-) │ 소각(-,,
I/4,4. 주식의 총수 등,유통주식수,41.4,98%,VII:1 III/1:1,",186주, 우선주 1,327,433주)입니다.유통주식수는 자기주식 358,432주 (보통주 357,3",,
I/4,4. 주식의 총수 등,수탁자,38.0,90%,XI/3:3 VI/2:2 VI/3:1,│ - │ - │ - 신탁계약에 의한취득 │ 수탁자 보유물량 │ 보통주 │ - │ - │ - │,,
I/4,4. 주식의 총수 등,자기주식수,37.9,89%,VI/3:3 I/2:3 III/6:3,"7,433 │ 16,381,619 │ - Ⅴ. 자기주식수 │ 357,303 │ 1,129 │ 358,4",,
I/4,4. 주식의 총수 등,취득방법,37.6,89%,XI/4:4 XI/1:4 II/6:1,3년 12월 31일 │ ) │ (단위 : 주) 취득방법 │ 주식의 종류 │ 기초수량 │ 변동 수량 │,,
I/4,4. 주식의 총수 등,c,37.6,89%,XI/3:2 IV/3:2 I/1:1,"│ - │ - │ - │ - │ - 기타 취득(c) │ 보통주 │ 157,303 │ - │ -",,
I/4,4. 주식의 총수 등,장외,34.1,80%,I/2:3 II/3:2 II/1:2,주 │ - │ - │ - │ - │ - │ - 장외직접 취득 │ 보통주 │ - │ - │ - │,,
I/4,4. 주식의 총수 등,공개매수,31.6,74%,VII:7 VI/3:4 I/3:3,주 │ - │ - │ - │ - │ - │ - 공개매수 │ 보통주 │ - │ - │ - │ - │ -,,
I/4,4. 주식의 총수 등,b,31.6,74%,XI/3:4 II/4:3 IV/3:2,- │ - │ - │ - │ - │ - 소계(b) │ 보통주 │ - │ - │ - │ - │,,
I/5,5. 정관에 관한 사항,해당주총명,42.4,100%,,변경 이력은 아래와 같습니다. 정관변경일 │ 해당주총명 │ 주요변경사항 │ 변경이유 2022년 03월,,
I/5,5. 정관에 관한 사항,정관변경일,42.4,100%,,상기간 중 정관 변경 이력은 아래와 같습니다. 정관변경일 │ 해당주총명 │ 주요변경사항 │ 변경이유 2,,
I/5,5. 정관에 관한 사항,사업목적,31.7,75%,I/2:12 VI/3:11 I/1:3,행한다. │ [변경 내용 시행일 반영] (3) 사업목적현황 2023년 06월 30일 기준 현재 정관상,,
