no,corp,year,subtype,type,level,expect_title,query
1,KB금융,2025,annual,정성,하,1. 사업의 개요,KB금융이 어떤 사업을 하는 회사인지 사업보고서 기준으로 알려줘.
2,KB금융,2025,annual,정성,하,6. 배당에 관한 사항,KB금융의 주주환원 정책이 어떻게 되는지 알려줘.
3,KB금융,2025,annual,정성,중,2. 감사제도에 관한 사항,KB금융의 감사위원회가 어떻게 구성되고 무슨 일을 하는지 정리해줘.
4,KB금융,2025,annual,정성,중,2. 우발부채 등에 관한 사항,KB금융이 공시한 우발부채와 약정사항을 정리해줘.
5,삼성생명,2025,annual,정성,하,1. 사업의 개요,삼성생명이 어떤 사업을 하는 회사인지 사업보고서 기준으로 알려줘.
6,삼성생명,2025,annual,정성,중,5. 위험관리 및 파생거래,삼성생명의 위험관리 방식과 파생거래 현황을 알려줘.
7,삼성생명,2025,annual,정량,중,6. 배당에 관한 사항,삼성생명의 2025년 배당 내역을 알려줘.
8,신한지주,2025,annual,정성,중,1. 이사회에 관한 사항,신한지주의 이사회 구성과 사외이사 현황을 정리해줘.
9,신한지주,2025,annual,정성,중,IX. 계열회사 등에 관한 사항,신한지주의 계열회사 현황을 정리해줘.
10,신한지주,2025,annual,정성,상,IV. 이사의 경영진단 및 분석의견,신한지주 경영진이 사업보고서에서 밝힌 경영진단 의견을 설명해줘.
11,현대자동차,2025,annual,정성,하,1. 사업의 개요,현대자동차가 어떤 사업을 하는 회사인지 사업보고서 기준으로 알려줘.
12,현대자동차,2025,annual,정성,중,2. 임원의 보수 등,현대자동차 임원 보수 지급 현황을 정리해줘.
13,현대자동차,2025,annual,정성,중,3. 제재 등과 관련된 사항,현대자동차가 받은 제재 내역이 있는지 확인해줘.
14,CJ제일제당,2025,annual,정성,하,1. 사업의 개요,CJ제일제당이 어떤 사업을 하는 회사인지 사업보고서 기준으로 알려줘.
15,CJ제일제당,2025,annual,정성,중,1. 연결대상 종속회사 현황(상세),CJ제일제당의 연결대상 종속회사 현황을 정리해줘.
16,CJ제일제당,2025,annual,정성,중,X. 대주주 등과의 거래내용,CJ제일제당과 대주주 사이의 거래 내역을 알려줘.
17,NC,2025,annual,정성,하,1. 사업의 개요,엔씨소프트가 어떤 사업을 하는 회사인지 사업보고서 기준으로 알려줘.
18,NC,2025,annual,정성,중,7-1. 증권의 발행을 통한 자금조달 실적,엔씨소프트가 증권 발행으로 조달한 자금 실적을 정리해줘.
19,NC,2025,annual,정성,상,IV. 이사의 경영진단 및 분석의견,엔씨소프트의 실적 변화를 설명해주고 공시 안에서 그 이유를 찾아줘.
20,크래프톤,2025,annual,정성,하,2. 회사의 연혁,크래프톤의 회사 연혁을 정리해줘.
21,크래프톤,2025,annual,정성,중,3. 타법인출자 현황(상세),크래프톤이 다른 법인에 출자한 내역을 정리해줘.
22,크래프톤,2025,annual,정성,중,1. 임원 및 직원 등의 현황,크래프톤의 임직원 수와 평균 근속연수를 알려줘.
23,HD현대일렉트릭,2025,annual,정성,하,1. 사업의 개요,HD현대일렉트릭이 어떤 사업을 하는 회사인지 사업보고서 기준으로 알려줘.
24,HD현대일렉트릭,2025,annual,정성,중,1. 외부감사에 관한 사항,HD현대일렉트릭의 외부감사인과 감사보수를 알려줘.
25,HD현대일렉트릭,2025,annual,정성,중,5. 정관에 관한 사항,HD현대일렉트릭의 정관 변경 이력을 정리해줘.
26,NAVER,2025,annual,정성,하,1. 사업의 개요,네이버가 어떤 사업을 하는 회사인지 사업보고서 기준으로 알려줘.
27,NAVER,2025,annual,정성,중,3. 주주총회 등에 관한 사항,네이버의 주주총회 운영 방식과 투표제도를 알려줘.
28,NAVER,2025,annual,정성,상,IV. 이사의 경영진단 및 분석의견,네이버 경영진이 밝힌 사업 전망과 위험 요인을 설명해줘.
29,시프트업,2025,annual,정성,하,1. 사업의 개요,시프트업이 어떤 사업을 하는 회사인지 사업보고서 기준으로 알려줘.
30,시프트업,2025,annual,정성,중,4. 주식의 총수 등,시프트업의 발행주식 총수와 자기주식 현황을 알려줘.
