작업대상,대분류,열쇠,열쇠뜻,병합열쇠수,병합열쇠,다른제목,이름가짓수,열쇠종류,기업수,절수,글자수,경로수,경로,낱말수,낱말,top_score,AI남길것,AI애매,AI뺄것,AI근거,뺄것,더할것,메모,기업목록
O,I,회사의개요,회사의 개요,1,,,1,title,70,70,329800,1,I/1:70,20,신규연결:119.4:100% 연결제외:114.5:96% CCC:112.9:95% 중견:103.0:86% 연결대상회사:102.0:85% CC:91.4:77% 미해당:90.6:76% 전화번호:87.0:73% BB:82.7:69% AAA:78.3:66% 평가대상:75.7:63% BBB:74.1:62% 특례:71.7:60% 전화:60.2:50% 중소기업:53.9:45% 투기:51.9:43% 설립일:49.3:41% AA:48.4:41% 장래:45.7:38% 주권:44.3:37%,119.4,"신규연결, CCC, 중견, 연결대상회사, CC, BB, AAA, 평가대상, BBB, 상장일, 중소기업, 설립일, AA, 신용평가, 종속회사, 명칭, 설립일","장래, 주권",,신규연결(확률 100%) 연결제외(확률 96%) CCC(확률 95%) 중견(확률 86%) 연결대상회사(확률 85%) CC(확률 77%) 미해당(확률 76%) 전화번호(확률 73%) BB(확률 69%) AAA(확률 66%) 평가대상(확률 63%) BBB(확률 62%) 특례(확률 60%) 전화(확률 50%) 중소기업(확률 45%) 투기(확률 43%) 설립일(확률 41%) AA(확률 41%),,,,
O,I,회사의연혁,회사의 연혁,1,,,1,title,70,70,442921,1,I/2:70,20,주총종류:119.4:100% 변동일자:103.2:86% 본점소재지:98.4:82% 본점:55.2:46% 재선임:47.5:40% 주총:46.2:39% 주되:44.0:37% 사임:41.6:35% 해임:31.6:26% 업종:29.9:25% 임기:29.0:24% 만료:24.0:20% 소재지:23.2:19% 사내이사:21.5:18% 상호:19.6:16% 사외이사:17.1:14% 사내:16.8:14% 최대주주:16.4:14% 대표이사:16.1:13% 선임:13.9:12%,119.4,"주총종류, 변동일자, 본점소재지, 본점, 재선임, 경영진변동,","주총, 주되, 사임, 해임, 업종, 임기, 만료, 소재지, 사내이사, 상호, 사외이사, 사내, 최대주주, 대표이사, 선임",,주총종류(확률 100%) 변동일자(확률 86%) 본점소재지(확률 82%) 본점(확률 46%) 재선임(확률 40%) 최대주주(최대주주 변동내역 이름),,,,
O,I,주식의총수등,주식의 총수 등,1,,,1,title,70,70,242521,1,I/4:70,20,현물보유물량:119.4:100% 배당가능이익범위이내취득:119.4:100% 취득방법:106.4:89% 기말수량:82.0:69% 공개매수:80.1:67% 수탁자:78.2:66% 기초수량:74.8:63% c:74.0:62% b:64.2:54% a:58.2:49% 장외:56.3:47% 자기주식수:52.9:44% 유통주식수:49.5:41% 감자:44.2:37% 이익소각:43.3:36% 물량:40.0:34% 이행현황:39.8:33% 소계:24.4:20% 발행주식:21.3:18% 공개:19.8:17%,119.4,"현물보유물량, 배당가능이익범위이내취득, 취득방법, 기말수량, 공개매수, 수탁자, 기초수량, 장외, 자기주식수, 유통주식수","감자, 이익소각, 물량, 이행현황, 발행주식, 공개","c, b, a, 소계",현물보유물량(확률 100%) 배당가능이익범위이내취득(확률 100%) 취득방법(확률 89%) 기말수량(확률 69%) 공개매수(확률 67%) 수탁자(확률 66%) 기초수량(확률 63%) c(잡음) b(잡음) a(잡음) 장외(확률 47%) 자기주식수(확률 44%) 유통주식수(확률 41%) 소계(일반어),,,,
O,I,정관에관한사항,정관에 관한 사항,1,,,1,title,70,70,319645,1,I/5:70,20,해당주총명:119.4:100% 정관변경일:119.4:100% 사업목적:77.4:65% 이력:42.0:35% 판매업:41.8:35% 소집:32.1:27% 이유:31.0:26% 정관:19.4:16% 신설:19.1:16% 안건:17.2:14% 개최:15.1:13% 개정:14.8:12% 정기주주총회:14.3:12% 영위:13.7:12% 총회:12.6:11% 전자:9.8:8% 제조:9.5:8% 최근:8.4:7% 이사:7.5:6% 정기:7.5:6%,119.4,"정관변경일, 사업목적, 정관, 영위, 미영위","이력, 판매업, 소집, 안건, 개정, 정기주주총회, 총회, 제조, 이사","이유, 신설, 개최, 영위, 전자, 최근, 정기",해당주총명(확률 100%) 정관변경일(확률 100%) 사업목적(확률 65%) 이유(일반어) 정관(절 이름) 신설(일반어) 개최(일반어) 영위(일반어) 전자(일반어) 최근(일반어) 정기(일반어),,,,
O,I,자본금변동사항,자본금 변동사항,1,,,1,title,66,66,39603,1,I/3:66,14,액면금액:52.9:42% 추이:33.4:26% 총수:19.0:15% 액면:16.7:13% 우선주:11.6:9% 2021:11.3:9% 자본금:9.4:7% 2022:9.2:7% 종류:7.4:6% 보통주:6.8:5% 2023:6.7:5% 2024:5.2:4% 구분:4.3:3% 발행:3.9:3%,52.9,"액면금액, 자본금, 발행주식총수","추이, 총수, 액면, 우선주","2021, 2022, 종류, 보통주, 2023, 2024, 구분, 발행",액면금액(확률 42%) 2021(잡음) 자본금(절 이름) 2022(잡음) 종류(일반어) 보통주(6개 절 공통) 2023(잡음) 2024(잡음) 구분(일반어) 발행(8개 절 공통),,,,
O,II,사업의개요,사업의 개요,1,,,1,title,70,73,147284,1,II/1:73,4,부문:5.6:5% 사업:3.5:3% 시장:3.2:3% 통하:3.2:3%,5.6,사업,"부문, 시장",통하,부문(영업부문 이름) 사업(절 이름) 통하(STOP),,,,
O,II,매출및수주상황,매출 및 수주상황,1,,,1,title,62,62,223694,1,II/4:62,14,판매전략:125.0:93% 경로:69.3:51% 수주:21.1:16% 확대:10.7:8% 실적:8.6:6% 전략:8.4:6% 부문:6.4:5% 제품:6.2:5% 매출액:6.2:5% 방법:4.8:4% 판매:4.7:4% 매출:3.6:3% 통하:3.5:3% 시장:3.4:3%,125.0,"판매전략, 경로, 수주, 매출실적","확대, 전략, 부문, 제품, 방법, 판매, 시장","실적, 매출액, 통하",판매전략(확률 93%) 경로(확률 51%) 수주(절 이름) 실적(7개 절 공통) 부문(영업부문 이름) 제품(주요 제품 및 서비스 이름) 매출액(6개 절 공통) 판매(판매비와관리비 이름) 매출(절 이름) 통하(STOP),,,,
O,II,주요제품및서비스,주요 제품 및 서비스,1,,,1,title,61,61,116704,1,II/2:61,5,추이:32.4:24% 제품:7.3:5% 매출액:6.8:5% 부문:5.8:4% 가격:5.5:4%,32.4,제품,"추이, 부문, 가격",매출액,제품(절 이름) 매출액(6개 절 공통) 부문(영업부문 이름),,,,
O,II,주요계약및연구개발활동,주요계약 및 연구개발활동,1,,,1,title,61,61,360092,1,II/6:61,20,연구개발비용:119.4:87% 담당조직:117.9:86% 연구개발비:53.8:39% ÷:40.9:30% 연구개발:39.4:29% 개발비:19.0:14% 조직:13.8:10% 담당:13.0:9% 연구:11.2:8% 기반:10.9:8% 확보:8.6:6% 실적:8.4:6% 매출액:7.6:6% 개발:6.2:5% 비율:5.9:4% 제품:5.7:4% 100:5.2:4% 활동:4.6:3% 경영:4.5:3% 통하:3.5:3%,119.4,"연구개발비용, 담당조직, 연구개발, 연구, 개발, 활동","연구개발비, 개발비, 조직, 기반, 확보, 제품, 경영","÷, 담당, 실적, 매출액, 비율, 100, 통하",연구개발비용(확률 87%) 담당조직(확률 86%) ÷(잡음) 연구개발(절 이름) 담당(일반어) 연구(절 이름) 실적(7개 절 공통) 매출액(6개 절 공통) 개발(절 이름) 비율(5개 절 공통) 제품(주요 제품 및 서비스 이름) 100(잡음) 활동(절 이름) 통하(STOP),,,,
O,II,기타참고사항,기타 참고사항,1,,,1,title,61,61,985350,1,II/7:61,20,추세:51.7:38% 점유:48.5:35% 여건:43.9:32% 상표:42.0:31% 보이:40.9:30% 특허:36.4:27% 경기:29.7:22% 경쟁:27.3:20% 적극:26.6:19% 세계:26.0:19% 향상:25.7:19% 나가:23.6:17% 업체:23.5:17% 중심:22.6:16% 수요:22.2:16% 노력:20.6:15% 비중:20.3:15% 바탕:16.3:12% 경쟁력:16.1:12% 전망:16.0:12%,51.7,,"추세, 점유, 여건, 상표, 보이, 특허, 경기, 경쟁, 적극, 세계, 향상, 나가, 업체, 중심, 수요, 노력, 비중, 바탕, 경쟁력, 전망",,,,,,
