대분류,열쇠,열쇠뜻,기업수,낱말,점수,확률,AI판정,용례,뺄까,메모
I,정관에관한사항,정관에 관한 사항,69,해당주총명,117.8,100%,남김,정관변경이력은 다음과 같습니다. 정관변경일 │ 해당주총명 │ 주요변경사항 │ 변경이유 2023년 03월,,
I,정관에관한사항,정관에 관한 사항,69,정관변경일,117.8,100%,남김,근 3사업연도 정관변경이력은 다음과 같습니다. 정관변경일 │ 해당주총명 │ 주요변경사항 │ 변경이유 2,,
I,정관에관한사항,정관에 관한 사항,69,사업목적,83.0,70%,남김,반영 │ - 표준 정관 개정 내용 반영 다. 사업목적 현황 구 분 │ 사업목적 │ 사업영위 여부 1,,
I,정관에관한사항,정관에 관한 사항,69,이력,44.5,38%,애매,)하여 부칙에 경과 규정 마련 나. 정관 변경 이력당사의 최근 정관 개정일은 2025년 3월 19,,
I,정관에관한사항,정관에 관한 사항,69,이유,37.1,31%,뺌,관변경일 │ 해당주총명 │ 주요변경사항 │ 변경이유 2023년 03월 22일 │ 제46기 정기주주,,
I,정관에관한사항,정관에 관한 사항,69,소집,33.3,28%,애매,달하게 된 때에는 그 사유가 발생한 후 최초로 소집되는 주주총회에서 요건에 합치되도록 하여야 한다,,
I,정관에관한사항,정관에 관한 사항,69,신설,25.6,22%,뺌,사의 충실의무 등) 개정 조문 내용 반영 (부칙신설) │ 부칙(2026.03.17) 제1조(시행일,,
I,정관에관한사항,정관에 관한 사항,69,정관,20.8,18%,남김,가. 정관 최근 개정일 및 변경 예정사항사업보고서에 첨부,,
I,정관에관한사항,정관에 관한 사항,69,안건,20.1,17%,애매,기주주총회( 2026년 3월 17일 개최예정) 안건에는 아래와 같이 '정관 일부 변경의 건'이 포,,
I,정관에관한사항,정관에 관한 사항,69,개최,17.0,14%,뺌,49기 정기주주총회( 2026년 3월 17일 개최예정) 안건에는 아래와 같이 '정관 일부 변경의,,
I,정관에관한사항,정관에 관한 사항,69,개정,16.9,14%,애매,가. 정관 최근 개정일 및 변경 예정사항사업보고서에 첨부된 정관의,,
I,정관에관한사항,정관에 관한 사항,69,정기주주총회,15.6,13%,애매,"일은 2025년 3월 19일 이며, 제 49기 정기주주총회( 2026년 3월 17일 개최예정) 안건에는",,
I,정관에관한사항,정관에 관한 사항,69,총회,14.0,12%,애매,"025년 3월 19일 이며, 제 49기 정기주주총회( 2026년 3월 17일 개최예정) 안건에는",,
I,정관에관한사항,정관에 관한 사항,69,영위,13.6,11%,뺌,"천위원회, 감사위원회, 보수위원회 및 지속가능경영위원회를 설치하며, 기타 이사회에서 위임한 사항을",,
I,정관에관한사항,정관에 관한 사항,69,전자,11.8,10%,뺌,하여 별도의 부칙으로 마련 5) 제3-5호 : 전자주주총회 도입 관련 변경의 건 변경전 내용 │,,
I,정관에관한사항,정관에 관한 사항,69,최근,11.4,10%,뺌,가. 정관 최근 개정일 및 변경 예정사항사업보고서에 첨부된 정,,
I,정관에관한사항,정관에 관한 사항,69,정기,8.7,7%,뺌,"일은 2025년 3월 19일 이며, 제 49기 정기주주총회( 2026년 3월 17일 개최예정) 안",,
I,정관에관한사항,정관에 관한 사항,69,이사,8.3,7%,애매,: 정관 일부 변경의 건]1) 제3-1호 : 이사의 충실의무 확대의 건 변경전 내용 │ 변경후,,
I,정관에관한사항,정관에 관한 사항,69,이사회,6.9,6%,애매,이사는 3월에 1회 이상 업무의 진행 상황을 이사회에 보고하여야 한다. │ 제 34 조 (이사의,,
